2024-12-26T16:23:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:23:39Z","query_name":"github.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.111","srcport":"46697","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:23:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:23:39Z","query_name":"github.com.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"46697","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:23:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:23:39Z","query_name":"github.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.112.3","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.111","srcport":"46943","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:23:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:23:39Z","query_name":"github.com.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"46943","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:23:19.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:23:19Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.147.69","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.144","srcport":"35561","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:23:19.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:23:19Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.144","srcport":"49862","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:39:54.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:39:54Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.197.157","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.224","srcport":"51086","transport":"UDP","srcids":{"instance":"i-0d9423d28ed6b2add"}}
2024-12-26T17:39:54.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:39:54Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.224","srcport":"59909","transport":"UDP","srcids":{"instance":"i-0d9423d28ed6b2add"}}
2024-12-26T18:06:17.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T18:06:17Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.224","srcport":"42574","transport":"UDP","srcids":{"instance":"i-0d9423d28ed6b2add"}}
2024-12-26T18:06:17.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T18:06:17Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.198.91","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.224","srcport":"43756","transport":"UDP","srcids":{"instance":"i-0d9423d28ed6b2add"}}
2024-12-26T15:17:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:24Z","query_name":"api.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"ecr.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"39033","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:22.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:22Z","query_name":"E0803ED48FA32943C06BF558FF947C04.gr7.us-east-1.eks.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.37","srcport":"49550","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:18:19.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:18:19Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb2-02fd467801999305.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"45917","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:18:19.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:18:19Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"52463","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:18:19.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:18:19Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb3-461b043fc2580972.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"43663","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:24Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb3-461b043fc2580972.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"36902","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:18:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:18:20Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"16.15.184.170","Type":"A","Class":"IN"},{"Rdata":"54.231.230.122","Type":"A","Class":"IN"},{"Rdata":"52.217.84.232","Type":"A","Class":"IN"},{"Rdata":"16.182.100.210","Type":"A","Class":"IN"},{"Rdata":"16.15.193.155","Type":"A","Class":"IN"},{"Rdata":"54.231.198.90","Type":"A","Class":"IN"},{"Rdata":"52.217.99.152","Type":"A","Class":"IN"},{"Rdata":"52.216.208.34","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"43139","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:16.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:16Z","query_name":"time.aws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:4a3:6902:b95e:13c8:ea01:fda0","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6902:9df1:2d37:68ce:e611","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6901:f191:59e4:8a22:4973","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6902:6a8a:b72:c16e:db31","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6900:46e8:2cd4:84f2:c189","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"40326","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:17.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:17Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.250.113","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"46957","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:21.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:21Z","query_name":"al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2600:1fa0:80fb:f181:34d9:ce6a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8044:9c08:34d8:8816::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:814f:f6d1:36e7:834a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8193:afa8:10b6:61f2::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:811b:a5b1:34d8:38ca::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8157:ada9:10b6:432a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80ff:e389:34d9:c31a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:807b:eec9:34d9:ad5a::","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"44218","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:11.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:11Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.37","srcport":"40803","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:24Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb2-02fd467801999305.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.207.2.251","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"47107","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:18:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:18:20Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.216.136.86","Type":"A","Class":"IN"},{"Rdata":"52.216.78.184","Type":"A","Class":"IN"},{"Rdata":"16.182.96.210","Type":"A","Class":"IN"},{"Rdata":"52.217.162.122","Type":"A","Class":"IN"},{"Rdata":"52.217.165.98","Type":"A","Class":"IN"},{"Rdata":"52.216.250.232","Type":"A","Class":"IN"},{"Rdata":"52.217.137.98","Type":"A","Class":"IN"},{"Rdata":"3.5.9.229","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"35152","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:22.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:22Z","query_name":"E0803ED48FA32943C06BF558FF947C04.gr7.us-east-1.eks.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.197","Type":"A","Class":"IN"},{"Rdata":"10.0.2.230","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"47587","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:24Z","query_name":"api.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"ecr.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"44.213.79.104","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"44945","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:18:19.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:18:19Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb2-02fd467801999305.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.207.2.251","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"53043","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:11.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:11Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.239.31.174","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"40721","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:17.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:17Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.37","srcport":"55806","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:24Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"33586","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:40.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:40Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb3-461b043fc2580972.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"34195","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:36.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:36Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.231.132.18","Type":"A","Class":"IN"},{"Rdata":"54.231.171.18","Type":"A","Class":"IN"},{"Rdata":"52.217.125.58","Type":"A","Class":"IN"},{"Rdata":"52.216.61.234","Type":"A","Class":"IN"},{"Rdata":"16.182.107.242","Type":"A","Class":"IN"},{"Rdata":"54.231.133.98","Type":"A","Class":"IN"},{"Rdata":"54.231.167.2","Type":"A","Class":"IN"},{"Rdata":"52.216.220.98","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"36778","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:18:27.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:18:27Z","query_name":"E0803ED48FA32943C06BF558FF947C04.gr7.us-east-1.eks.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.2.230","Type":"A","Class":"IN"},{"Rdata":"10.0.1.197","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"54036","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:25Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"49827","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:25Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"16.15.184.140","Type":"A","Class":"IN"},{"Rdata":"52.217.75.32","Type":"A","Class":"IN"},{"Rdata":"16.15.200.190","Type":"A","Class":"IN"},{"Rdata":"3.5.24.220","Type":"A","Class":"IN"},{"Rdata":"52.217.198.98","Type":"A","Class":"IN"},{"Rdata":"52.216.240.64","Type":"A","Class":"IN"},{"Rdata":"16.15.216.219","Type":"A","Class":"IN"},{"Rdata":"52.216.207.54","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"41270","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:18:27.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:18:27Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.37","srcport":"53746","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:16.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:16Z","query_name":"time.aws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.197.201.248","Type":"A","Class":"IN"},{"Rdata":"52.207.222.50","Type":"A","Class":"IN"},{"Rdata":"54.81.127.33","Type":"A","Class":"IN"},{"Rdata":"3.87.127.143","Type":"A","Class":"IN"},{"Rdata":"54.161.254.100","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"40326","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T15:17:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:17:24Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb3-461b043fc2580972.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.207.187.83","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"41328","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
