w,,,,w,,w,,,,,,,,w
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.127,10.0.2.201,45762,15012,6,10,676,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.141,15012,35048,6,8,533,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:48:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.197.201.248,10.0.2.201,123,14640,17,1,76,1735922901,1735922926,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.239.23.99,10.0.2.201,443,37505,6,3,144,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,6756,443,6,4,220,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.207.2.251,24362,443,6,16,5839,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.207.2.251,10.0.2.201,443,24362,6,20,8453,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,61059,6,22,7534,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,6756,6,4,232,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.216.144.94,10.0.2.201,443,52188,6,4148,6069275,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,18917,6,4,232,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.216.213.106,10.0.2.201,443,34772,6,3724,5448994,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,34.199.113.213,10.0.2.201,443,10284,6,20,7406,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,34984,6,28,14526,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.207.2.251,10.0.2.201,443,1395,6,21,7458,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,33463,6,34,13018,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,41194,443,6,42,5721,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,34984,443,6,24,3549,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,60186,6,47,49944,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.217.16.184,7705,443,6,320,16668,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,44.201.148.133,10.0.2.201,123,27849,17,1,76,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.216.213.106,34772,443,6,174,9227,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,60200,443,6,6,362,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,60186,443,6,24,1560,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.207.2.251,22330,443,6,35,19653,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.216.144.94,52188,443,6,166,14461,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.217.136.114,49102,443,6,2,104,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,3.5.9.240,51476,443,6,3,180,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,44.201.148.133,27849,123,17,1,76,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.207.2.251,5594,443,6,15,1818,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,41194,6,59,43116,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.239.23.99,37505,443,6,3,120,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.207.2.251,10.0.2.201,443,22330,6,35,13077,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.207.2.251,1395,443,6,17,6314,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,18917,443,6,4,220,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,34.199.113.213,36205,443,6,17,6346,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,3.5.9.240,10.0.2.201,443,51476,6,3,180,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,61059,443,6,20,6476,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,34.199.113.213,10.0.2.201,443,36205,6,21,7458,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.217.16.184,10.0.2.201,443,7705,6,12289,18065391,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,34.199.113.213,10284,443,6,17,6314,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.207.2.251,10.0.2.201,443,5594,6,19,7069,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.217.136.114,10.0.2.201,443,49102,6,3,144,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,33463,443,6,32,19437,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:35:21.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,60200,6,3,219,1735922121,1735922148,ACCEPT,OK
2025-01-03T16:38:25.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,35410,6,30,6553,1735922305,1735922327,ACCEPT,OK
2025-01-03T16:38:25.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,35160,6,4,590,1735922305,1735922327,ACCEPT,OK
2025-01-03T16:38:25.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35410,443,6,32,5309,1735922305,1735922327,ACCEPT,OK
2025-01-03T16:38:25.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,35160,443,6,5,299,1735922305,1735922327,ACCEPT,OK
2025-01-03T16:38:25.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,41194,443,6,15,959,1735922305,1735922327,ACCEPT,OK
2025-01-03T16:38:25.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,41194,6,17,12027,1735922305,1735922327,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.141,15012,35048,6,10,676,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,15017,45930,6,10,544,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,44.201.148.133,10.0.2.201,123,22437,17,1,76,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.104,15012,36416,6,6,390,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35410,443,6,58,10682,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.104,10.0.2.201,36416,15012,6,5,338,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,15017,58660,6,8,440,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,35410,6,56,22489,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,58672,15017,6,9,480,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,443,41194,6,9,1161,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.127,15012,45758,6,6,390,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,15017,58672,6,8,440,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,59884,10250,6,8,416,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.127,10.0.2.201,45758,15012,6,4,286,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,44.201.148.133,22437,123,17,1,76,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.2.54,41194,443,6,11,853,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.141,10.0.2.201,35048,15012,6,9,624,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.54,10.0.2.201,45930,15017,6,12,624,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,10250,59884,6,8,416,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:41:50.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,58660,15017,6,10,520,1735922510,1735922530,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.90.191.9,33928,123,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,6756,443,6,14,6152,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,49094,6,22,8579,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,44.201.148.133,56251,123,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,58872,6,20,7406,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,60200,6,13,3485,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,209.54.182.94,44800,443,6,18,3588,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,44554,443,6,15,1799,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,35346,6,7,2078,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35378,443,6,9,894,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.197.201.248,10.0.2.201,123,56975,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.161.254.100,42211,123,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.216.245.144,10.0.2.201,443,49282,6,18432,27095930,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,58904,443,6,20,6035,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.216.245.144,10.0.2.201,443,49246,6,18,7491,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,3.5.9.240,51476,443,6,81,6467,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,44.213.79.50,10.0.2.201,443,58568,6,25,11468,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,44.201.148.133,10.0.2.201,123,34196,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,34980,6,7,2078,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,44580,6,22,8581,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,44580,443,6,19,5988,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.119.197.157,10.0.2.201,443,59490,6,22,7062,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.231.235.226,10.0.2.201,443,33048,6,24352,35774515,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.90.191.9,10.0.2.201,123,38264,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,44.201.148.133,38782,123,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,44.201.148.133,10.0.2.201,123,55303,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,44.201.148.133,10.0.2.201,123,56251,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.119.197.157,59490,443,6,14,3685,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35356,443,6,9,894,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.197.201.248,56975,123,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,44556,443,6,39,28309,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35346,443,6,9,894,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,58888,6,19,7069,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,46644,6,23,8631,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,44.201.148.133,55303,123,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,18917,443,6,16,5824,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.161.254.100,59225,123,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,44.213.79.50,58568,443,6,18,3784,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,16.182.109.10,10.0.2.201,443,48046,6,20,11093,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.211.105.2,56326,443,6,16,1834,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,58872,443,6,16,6262,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,44.201.148.133,10.0.2.201,123,38782,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35394,443,6,10,934,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.231.136.2,10.0.2.201,443,57904,6,12730,18701691,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,60200,443,6,14,2542,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.161.254.100,10.0.2.201,123,42211,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.161.254.100,10.0.2.201,123,59225,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.231.235.226,33048,443,6,507,24354,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.217.136.114,10.0.2.201,443,49102,6,104,133811,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,49094,443,6,17,5908,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.197.201.248,47681,123,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.216.245.144,49282,443,6,1129,45177,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.216.212.226,44644,443,6,453,22219,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,34980,443,6,9,831,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,35394,6,7,2139,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.217.198.225,34314,443,6,121,10811,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,3.5.9.240,10.0.2.201,443,51464,6,2636,21648507,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,44556,6,37,16747,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.197.201.248,10.0.2.201,123,53630,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,35360,6,7,2078,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.231.235.226,10.0.2.201,443,33062,6,2189,3199357,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,3.5.9.240,51464,443,6,149,13628,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.197.201.248,50912,123,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.216.245.144,49266,443,6,206,9083,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.1.20,10.0.2.201,443,35366,6,7,2139,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.231.136.2,57904,443,6,241,13762,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.119.197.157,10.0.2.201,443,59468,6,23,7012,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.90.191.9,10.0.2.201,123,36368,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.216.212.226,10.0.2.201,443,44644,6,38002,55597722,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,46644,443,6,19,6000,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.216.245.144,49246,443,6,19,1667,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.217.198.225,10.0.2.201,443,34314,6,6364,9286514,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.90.191.9,36368,123,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.217.136.114,49102,443,6,16,2880,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,52.216.245.144,10.0.2.201,443,49266,6,3349,4890832,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35360,443,6,9,894,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,18.209.201.180,10.0.2.201,443,18917,6,20,8449,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,3.5.9.240,10.0.2.201,443,51476,6,1141,9207870,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,54.90.191.9,42130,123,17,1,76,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,10.0.1.20,35366,443,6,10,934,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,52.216.245.144,49250,443,6,61,3662,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,18.209.201.180,58888,443,6,14,1742,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,54.211.105.2,10.0.2.201,443,56326,6,20,7121,1735922063,1735922090,ACCEPT,OK
2025-01-03T16:34:23.000Z,2,6.02485E+11,eni-06bbfd893e947ae49,10.0.2.201,16.182.109.10,48046,443,6,19,1722,1735922063,1735922090,ACCEPT,OK
